660 679
405 644
401 901
423 820
225 746
257 885
747 872
909 927
3 871
5 953
684 749
667 971
62 844
538 687
346 670
68 885
308 537
94 275
475 767
326 769
90 815
828 979
31 340
672 740
137 305
591 999
883 910
330 734
849 912
188 566
201 945
95 705
541 930
183 747
89 740
525 946
946 995
820 856
159 826
697 964
176 336
468 823
233 954
558 937
360 504
723 835
805 968
428 534
630 970
515 575
567 585
731 949
367 519
174 479
37 462
621 651
351 999
743 795
106 768
954 964
282 604
283 311
748 806
545 744
53 1000
883 993
912 921
640 688
75 434
11 74
985 992
113 937
43 192
205 217
70 435
613 805
204 893
221 725
450 845
694 808
665 697
934 994
685 960
259 443
377 473
8 26
456 659
321 717
231 969
186 779
628 971
44 462
435 712
705 991
580 627
443 494
204 447
168 593
332 687
985 997
110 756
276 365
470 644
200 247
418 750
136 514
472 572
190 192
454 882
624 779
276 493
275 970
273 540
55 796
92 107
120 418
8 902
78 177
110 248
520 753
531 737
821 968
288 307
440 826
569 957
135 195
87 633
169 784
650 697
227 950
133 803
23 705
88 455
584 863
209 601
114 658
166 483
76 903
27 629
424 441
290 887
868 884
765 886
245 942
395 651
277 509
457 532
75 256
55 967
894 902
42 66
757 837
825 976
232 792
342 799
915 980
595 909
30 35
615 748
306 587
735 881
335 693
505 641
79 676
289 389
561 691
124 325
185 398
448 503
265 395
580 674
314 919
486 903
440 655
536 916
653 665
188 197
557 707
373 541
287 517
344 505
421 746
70 265
211 616
703 826
72 947
273 459
533 866
739 740
353 533
216 801
215 506
649 711
732 928
167 896
48 970
477 760
337 782
815 821
43 237
699 952
617 907
352 925
210 465
187 509
36 518
576 824
416 744
669 931
58 495
277 770
302 614
568 1000
33 996
648 799
381 599
891 929
726 733
332 900
695 865
56 955
119 975
707 764
869 973
358 814
348 419
13 354
102 290
548 804
115 728
639 967
704 841
255 600
140 483
936 959
920 934
6 100
834 991
367 562
135 863
248 768
42 411
320 583
632 730
490 850
112 397
554 620
328 829
638 678
683 994
794 897
380 803
727 850
400 467
76 226
352 853
690 730
157 819
507 956
4 770
203 993
929 972
847 889
402 596
625 998
601 691
969 970
56 107
857 972
394 637
111 986
564 978
219 916
178 947
651 772
362 992
349 666
714 738
142 790
267 556
510 747
374 896
388 966
138 798
231 926
714 911
783 873
307 822
384 818
667 764
685 947
131 168
650 830
211 747
457 584
182 355
582 871
442 626
203 256
813 957
680 950
139 803
437 863
986 998
682 779
25 302
404 991
167 392
726 784
780 858
12 989
631 677
119 454
488 979
386 752
96 640
32 381
619 876
497 756
903 911
471 477
134 673
158 725
464 761
762 840
422 544
760 791
171 809
179 590
610 631
189 467
57 453
449 859
952 986
379 753
249 809
424 505
470 907
940 961
219 328
908 921
148 433
531 748
855 982
175 479
564 983
456 963
468 539
598 941
348 465
490 775
9 193
210 925
431 912
13 331
118 804
3 518
438 929
516 715
822 983
84 286
122 994
577 691
690 767
272 795
660 845
357 425
565 856
291 596
295 876
396 855
694 953
320 412
980 991
549 836
242 872
509 699
98 347
108 919
918 947
436 841
121 705
873 919
274 697
2 38
700 984
451 846
48 360
94 887
24 141
499 757
471 946
202 761
776 900
718 858
766 935
7 181
538 695
853 930
46 323
41 101
327 998
2 438
602 876
630 875
239 275
423 728
466 836
181 356
280 877
54 982
427 807
164 393
235 791
262 933
813 949
7 339
350 966
162 986
814 901
502 758
213 892
125 486
336 445
45 600
754 821
550 998
825 975
636 742
215 334
298 392
350 888
126 993
862 998
61 986
571 717
565 608
63 150
915 933
385 684
978 988
716 944
689 698
196 229
406 784
561 879
79 244
527 831
297 547
749 938
771 824
578 913
83 929
878 966
629 816
863 911
474 642
617 976
15 147
216 850
526 529
19 996
791 823
844 962
252 703
343 715
139 315
662 736
152 710
450 509
411 542
67 382
97 777
995 1000
922 932
154 873
246 775
824 871
145 551
129 781
108 280
368 445
832 927
164 674
370 930
676 844
789 823
10 808
253 892
862 914
284 652
222 553
361 539
173 294
151 248
84 570
218 524
1 934
72 635
148 723
61 217
797 981
408 666
609 857
764 804
448 802
178 838
39 319
751 785
38 47
552 868
268 285
393 896
576 858
611 970
123 968
238 425
777 870
198 221
67 109
251 678
300 873
403 812
233 684
835 857
69 904
596 668
709 864
308 777
351 695
652 772
798 893
715 881
261 472
281 525
606 959
624 791
34 808
742 872
49 958
250 546
430 684
499 776
177 614
625 805
150 759
333 622
781 953
623 693
149 930
943 954
163 364
736 859
